x,dpa
5.91E-08,0.150994657
1.03E-07,0.171140376
1.60E-07,0.183150346
2.20E-07,0.199739153
2.93E-07,0.214359352
3.57E-07,0.232505198
4.15E-07,0.245480865
4.84E-07,0.260722269
5.55E-07,0.283689368
5.93E-07,0.301021872
6.31E-07,0.314863377
6.90E-07,0.332796088
7.75E-07,0.354795506
8.22E-07,0.370188567
8.47E-07,0.387500655
9.09E-07,0.406834665
9.83E-07,0.420654939
1.03E-06,0.43612966
1.08E-06,0.452910953
1.13E-06,0.46491509
1.23E-06,0.483631745
1.27E-06,0.494174757
1.32E-06,0.49797435
1.41E-06,0.494417094
1.44E-06,0.483043787
1.49E-06,0.459988222
1.55E-06,0.439681904
1.57E-06,0.4230476
1.59E-06,0.406796117
1.62E-06,0.383495146
1.63E-06,0.366019417
1.63E-06,0.356152709
1.66E-06,0.332777714
1.68E-06,0.310821168
1.70E-06,0.293077443
1.72E-06,0.275333719
1.73E-06,0.259112385
1.75E-06,0.242943547
1.77E-06,0.224881346
1.80E-06,0.207781575
1.83E-06,0.188889933
1.85E-06,0.169291342
1.87E-06,0.156972227
1.90E-06,0.135536268
1.93E-06,0.120286115
1.96E-06,0.097282268
2.00E-06,0.078798347
2.03E-06,0.059959201
2.06E-06,0.042663445
2.11E-06,0.026081637
2.18E-06,0.010668745
2.27E-06,0.002143358
